provider,permission,anonymous user,authenticated user,administrator,basic page creator,layout manager,basic page reviewer,landing page creator,landing page reviewer,media creator,media manager
Panelizer,Content Basic page: Administer Panelizer Revert to default,,,Administrator,,,,,,,
Panelizer,Content Landing page: Administer Panelizer Content,,,Administrator,,,,Landing page creator,,,
Panelizer,Content Landing page: Administer Panelizer Layout,,,Administrator,,,,Landing page creator,,,
Panelizer,Content Landing page: Administer Panelizer Revert to default,,,Administrator,,,,,,,
Panelizer,User User: Administer Panelizer Content,,,Administrator,,,,,,,
Panelizer,User User: Administer Panelizer Layout,,,Administrator,,,,,,,
Panelizer,User User: Administer Panelizer Revert to default,,,Administrator,,,,,,,
Panels,Administer Panels layouts,,,Administrator,,,,,,,
Panels,Administer Panels styles,,,Administrator,,,,,,,
Panels,Configure access settings on Panel panes,,,Administrator,,,,,,,
Panels,Configure advanced settings on Panel panes,,,Administrator,,,,,,,
Panels,Configure caching settings on Panels,,,Administrator,,,,,,,
Panels,Use Panels Dashboard,,,Administrator,,,,,,,
Panels,Use panel locks,,,Administrator,,,,,,,
Panels,Use the Panels In-Place Editor with Page Manager,,,Administrator,,,,,,,
Panels,View administrative links on Panel panes,,,Administrator,,,,,,,
Panels IPE,Access panels in-place editing,,,Administrator,Basic page creator,,,Landing page creator,,,
Path,Administer URL aliases,,,Administrator,,,,,,,
Path,Create and edit URL aliases,,,Administrator,Basic page creator,,,Landing page creator,,,
Quick Edit,Access in-place editing,,,Administrator,Basic page creator,,,Landing page creator,,,
Schemata,Access the different data models,,,Administrator,,,,,,,
Search API,Administer Search API,,,Administrator,,,,,,,
Shortcut,Administer shortcuts,,,Administrator,,,,,,,
Shortcut,Edit current shortcut set,,,Administrator,,,,,,,
Shortcut,Select any shortcut set,,,Administrator,,,,,,,
Shortcut,Use shortcuts,,Authenticated user,Administrator,,,,,,,
Simple OAuth,Administer Access Token entities,,,Administrator,,,,,,,
Simple OAuth,Create new Access Token entities,,,Administrator,,,,,,,
Simple OAuth,Delete Access Token entities,,,Administrator,,,,,,,
Simple OAuth,Edit Access Token entities,,,Administrator,,,,,,,
Simple OAuth,View Access Token entities,,,Administrator,,,,,,,
Simple OAuth Extras,Grant OAuth2 codes,,,Administrator,,,,,,,
System,Administer menus and menu items,,,Administrator,,,,,,,
System,Administer modules,,,Administrator,,,,,,,
System,Administer site configuration,,,Administrator,,,,,,,
System,Administer software updates,,,Administrator,,,,,,,
System,Administer themes,,,Administrator,,,,,,,
System,Link to any page,,,Administrator,,,,,,,
System,Use the administration pages and help,,,Administrator,,,,,,,
System,Use the site in maintenance mode,,,Administrator,,,,,,,
System,View site reports,,,Administrator,,,,,,,
System,View the administration theme,,,Administrator,,,,,,,
Taxonomy,Administer vocabularies and terms,,,Administrator,,,,,,,
Toolbar,Use the administration toolbar,,,Administrator,Basic page creator,,,Landing page creator,,,
User,Administer account settings,,,Administrator,,,,,,,
User,Administer permissions,,,Administrator,,,,,,,
User,Administer users,,,Administrator,,,,,,,
User,Cancel own user account,,,Administrator,,,,,,,
User,Change own username,,,Administrator,,,,,,,
User,Select method for cancelling own account,,,Administrator,,,,,,,
User,View user information,,,Administrator,,,,,,,
Video Embed Field,Never autoplay videos,,,Administrator,,,,,,,
Views UI,Administer views,,,Administrator,,,,,,,
Workflows,Administer workflows,,,Administrator,,,,,,,
dropzonejs,Dropzone upload files,,,Administrator,,,,,,Media creator,
